wav_file,label,prediction
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1_noise1.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/539FDD32-6326-422E-A707-FCF063D3426C-1437073544-1.1-f-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/15_pitch1.wav,burp up,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065050030_speed1.wav,asphyxia,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052308000_noise1.wav,normal,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh15.wav,Uncomfortable,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh71_shift1.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064047030_pitch1.wav,asphyxia,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0083009001.wav,Hungry,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063048030.wav,asphyxia,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0050005002_speed1.wav,pain,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067045030_pitch1.wav,asphyxia,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066029030_shift1.wav,asphyxia,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052141000_noise1.wav,normal,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052002000.wav,normal,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/d6cda191-4962-4308-9a36-46d5648a95ed-1431616581736-1.7-m-04-ti.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh53.wav,Hungry,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074010002_speed1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh51_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh34_speed1.wav,Uncomfortable,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0070007000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0024003002.wav,pain,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/5_pitch1.wav,Uncomfortable,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064028030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074011002_speed1.wav,pain,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/15_noise1.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0014003002_speed1.wav,pain,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0073002002_speed1.wav,pain,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066027030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/b3_noise1.wav,burp up,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067051030_speed1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/18.wav,Hungry,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah15_speed1.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064055030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067008030_pitch1.wav,asphyxia,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh55.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053054000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah31_speed1.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052080000_noise1.wav,normal,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0046006001_noise1.wav,Hungry,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052358000_noise1.wav,normal,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh3_speed1.wav,burp up,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063043030_shift1.wav,asphyxia,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1_shift1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052228000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068048030.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064017030_shift1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah6.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0012005001_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0049002002_shift1.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052326000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053075000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/79FF400A-97E2-4701-987D-C7C850D5523C-1430089487-1.0-f-48-ti.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh19_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/Eairh1_noise1.wav,lower gas,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052270000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0049001002_speed1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066006030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074030002_pitch1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052219000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0002003002_noise1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065010030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296505682-1_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/14_speed1.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0014002002_pitch1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065006030_shift1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063037030_shift1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0051006001_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068029030.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0076006001_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/D4665929-8695-4655-927F-63F09B2D4CB8-1430726940-1_speed1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068018030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063025030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064027030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052222000.wav,normal,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh54_speed1.wav,burp up,lower gas
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063037030.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066010030_pitch1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067038030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/10_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0050003002_shift1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068030030.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0013008002_noise1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh46_noise1.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0044004001.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh37_pitch1.wav,burp up,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh4_noise1.wav,Uncomfortable,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0071017000.wav,normal,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/6 (2).wav,lower gas,lower gas
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh51_pitch1.wav,Uncomfortable,lower gas
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/Eairh23_speed1.wav,lower gas,lower gas
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063028030_pitch1.wav,asphyxia,lower gas
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430110029205-1.7-m-26-ti.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh6_shift1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh29.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066026030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063011030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065028030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232166-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052298000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh40_noise1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh79.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063022030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1_noise1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0036008001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052234000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh1_noise1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064023030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh6_speed1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh30_speed1.wav,burp up,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895751-1.0-m-26-hu.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/edb5924c-07ba-4eaa-838b-aaf9511a219b-1431894189631-1.7-m-48-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah9_shift1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh99_speed1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063018030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0050008002_shift1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052330000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066014030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052088000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0050010002_speed1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066012030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/719bb382-a592-46b7-82d2-8b4a625263b7-1430376267895-1_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh63_pitch1.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074026002_speed1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052107000_noise1.wav,normal,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah14_noise1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066017030_speed1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486974312-1_noise1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066050030_shift1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064027030_shift1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0007003002_shift1.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052194000_noise1.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0020001002_shift1.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067015030_speed1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/22.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0072001002_speed1.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/Eairh17_shift1.wav,lower gas,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh15_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh34_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0014001002_shift1.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh10_shift1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052100000_noise1.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0088004001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/11_pitch1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh48_pitch1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063018030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067044030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh9_pitch1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064048030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/e0717ce2-da25-417c-89a5-58d7175f4a6d-1436966513203-1.7-m-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0021002001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah26_speed1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh51_shift1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh38_speed1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053052000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064018030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053051000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074034002.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh5.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927716-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068041030_pitch1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067040030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/b4.wav,burp up,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/be21ef2a-a415-4e8b-bfe6-731bf9956e2c-1431320909516-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064026030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486974312-1_speed1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah15_shift1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0075007001.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh55_shift1.wav,burp up,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0007004002_speed1.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0049003002_noise1.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068013030_pitch1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/12_pitch1.wav,burp up,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh79_pitch1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh23_noise1.wav,burp up,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0015003002_noise1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074029002_speed1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/7_noise1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052105000_noise1.wav,normal,Uncomfortable
